time,content
1669416610.0962076,HELLO
1669416610.0963547,GOODBYE
1669416610.116257,WAIT!
1669416610.2174788,HELLO
1669416610.217564,GOODBYE
1669416610.218266,WAIT!
1669416610.3190596,HELLO
1669416610.3191707,GOODBYE
1669416610.3200924,WAIT!
1669416610.4209754,HELLO
1669416610.4210935,GOODBYE
1669416610.4218295,WAIT!
1669416610.5226438,HELLO
1669416610.5227568,GOODBYE
1669416610.523605,WAIT!
1669416610.6245222,HELLO
1669416610.6246333,GOODBYE
1669416610.6254337,WAIT!
1669416610.7262497,HELLO
1669416610.7263675,GOODBYE
1669416610.72719,WAIT!
1669416610.8280904,HELLO
1669416610.8281994,GOODBYE
1669416610.829096,WAIT!
1669416610.9300072,HELLO
1669416610.9301252,GOODBYE
1669416610.9309568,WAIT!
1669416611.03193,HELLO
1669416611.032048,GOODBYE
1669416611.0327802,WAIT!
