time,content
1699046813.5064054,HELLO
1699046813.5064616,GOODBYE
1699046813.5068085,WAIT!
1699046813.6122534,HELLO
1699046813.6123319,GOODBYE
1699046813.6126914,WAIT!
1699046813.7194738,HELLO
1699046813.719525,GOODBYE
1699046813.7198055,WAIT!
1699046813.8238482,HELLO
1699046813.8239005,GOODBYE
1699046813.8241832,WAIT!
1699046813.9286098,HELLO
1699046813.9286585,GOODBYE
1699046813.92893,WAIT!
1699046814.034298,HELLO
1699046814.0343542,GOODBYE
1699046814.034638,WAIT!
1699046814.140225,HELLO
1699046814.1402855,GOODBYE
1699046814.140647,WAIT!
1699046814.24628,HELLO
1699046814.2463334,GOODBYE
1699046814.2467022,WAIT!
1699046814.3524458,HELLO
1699046814.3525038,GOODBYE
1699046814.3528233,WAIT!
1699046814.4572992,HELLO
1699046814.4573503,GOODBYE
1699046814.4576375,WAIT!
1699046814.5627146,HELLO
1699046814.5627687,GOODBYE
1699046814.5630546,WAIT!
1699046814.6672869,HELLO
1699046814.6673355,GOODBYE
1699046814.6676574,WAIT!
1699046814.772335,HELLO
1699046814.772394,GOODBYE
1699046814.7727356,WAIT!
1699046814.8779395,HELLO
1699046814.8779843,GOODBYE
1699046814.8782492,WAIT!
1699046814.9834638,HELLO
1699046814.983507,GOODBYE
1699046814.9837554,WAIT!
1699046815.0877724,HELLO
1699046815.0878458,GOODBYE
1699046815.08816,WAIT!
1699046815.1934726,HELLO
1699046815.1935298,GOODBYE
1699046815.1938615,WAIT!
1699046815.2984326,HELLO
1699046815.2984912,GOODBYE
1699046815.2988563,WAIT!
1699046815.4037266,HELLO
1699046815.4037828,GOODBYE
1699046815.4040911,WAIT!
1699046815.5084713,HELLO
1699046815.508531,GOODBYE
1699046815.508902,WAIT!
1699046815.613546,HELLO
1699046815.6135998,GOODBYE
1699046815.6138973,WAIT!
1699046815.7179182,HELLO
1699046815.717978,GOODBYE
1699046815.718341,WAIT!
1699046815.8229146,HELLO
1699046815.8229737,GOODBYE
1699046815.8233347,WAIT!
1699046815.9277277,HELLO
1699046815.9277842,GOODBYE
1699046815.9281049,WAIT!
1699046816.032533,HELLO
1699046816.0325892,GOODBYE
1699046816.0329041,WAIT!
1699046816.137163,HELLO
1699046816.137218,GOODBYE
1699046816.1375294,WAIT!
1699046816.2427258,HELLO
1699046816.2427802,GOODBYE
1699046816.2430825,WAIT!
1699046816.3470418,HELLO
1699046816.3471048,GOODBYE
1699046816.3474622,WAIT!
