time,data
1631223774516,1
1631223794628,2
1631223814718,3
1631223834800,4
1631223854838,5
1631223875055,6
1631223895202,7
1631223915243,8
1631223935423,9
1631223955468,10
1631223975494,11
1631223995550,12
1631224015573,13
1631224035594,14
1631224055614,15
1631224075638,16
1631224095665,17
1631224115726,18
1631224135750,19
1631224155781,20
1631224175814,21
1631224189064,22
1631224188805,23
1631224188806,24
1631224189064,25
1631224189065,26
1631224189066,27
1631224189067,28
1631224189068,29
1631224189069,30
1631224189070,31
1631224189071,32
1631224189072,33
1631224189073,34
1631224189074,35
1631224189075,36
1631224189076,37
1631224189077,38
1631224189078,39
1631224189079,40
1631224189080,41
1631224189081,42
1631224189082,43
1631224189083,44
1631224189084,45
1631224189085,46
1631224189086,47
1631224189087,48
1631224189088,49
1631224189089,50
1631224189090,51
1631224189091,52
1631224189092,53
1631224189093,54
1631224189094,55
1631224189095,56
1631224189096,57
1631224189064,58
1631224195839,59
1631224195840,60
1631224197421,61
1631224197422,62
1631224189064,63
1631224190064,64
1631224190065,65
1631224190064,66
1631224190064,67
1631224190064,68
1631224190064,69
1631224190064,70
1631224190065,71
1631224190064,72
1631224190064,73
1631224190064,74
1631224195064,75
1631224190064,76
1631224190064,77
1631224190064,78
1631224190064,79
1631224190064,80
1631224190064,81
1631224190064,82
1631224190064,83
1631224190064,84
1631224190064,85
1631224190064,86
1631224190064,87
1631224190064,88
1631224190064,89
1631224190064,90
1631224195064,91
1631224198064,92
1631224198065,93
1631224198066,94
1631224198064,95
1631224198065,96
1631224202064,97
1631224202065,98
1631224202064,99
1631224198064,100
1631224217420,101
1631224217421,102
1631224208064,103
1631224230939,104
1631224208064,105
1631224208065,106
1631224237453,107
1631224237454,108
1631224237455,109
1631224237456,110
1631224231064,111
1631224237816,112
1631224237817,113
1631224238064,114
1631224238065,115
1631224238066,116
1631224238067,117
1631224238064,118
1631224249064,119
1631224249065,120
1631224249066,121
1631224249067,122
1631224249064,123
1631224251064,124
1631224251065,125
1631224251064,126
1631224231064,127
1631224257474,128
1631224257475,129
1631224256064,130
1631224256064,131
1631224256065,132
1631224256066,133
1631224256067,134
1631224266064,135
1631224271064,136
1631224277938,137
1631224277939,138
1631224277940,139
1631224271064,140
1631224271065,141
1631224283064,142
1631224283065,143
1631224283066,144
1631224283067,145
1631224283068,146
1631224283069,147
1631224283070,148
1631224283064,149
1631224283065,150
1631224294064,151
1631224294065,152
1631224294066,153
1631224294064,154
1631224294065,155
1631224297064,156
1631224297065,157
1631224297064,158
1631224266064,159
